image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/940_jpg.rf.eba2d5c0857480780a1e492fb5d8e683.jpg,person,9,260.0,284.0,397.0,476.0,137.0,192.0,26304.0,26304.0,0.999999999999962,284.0,0.9999999999947916,0.0,0.0,0.999999999999962,0.9999999999947916,1.401459854004369,0.999999999999962,0.4437499999993066,169.9999999991146,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/387_jpg.rf.ac540ce4af57b664375e362d9a0e325d.jpg,bus,4,122.0,90.0,450.0,560.0,328.0,470.0,154160.0,0.0,0.0,560.0,0.0,0.0,0.0,0.0,0.0,1.432926829263924,0.0,0.8749999999986329,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/761_jpg.rf.e49033635addb1581a5c117829799337.jpg,person,8,229.0,257.0,327.0,400.0,98.0,143.0,14014.0,14014.0,0.9999999999999286,257.0,0.999999999993007,0.0,0.0,0.9999999999999286,0.999999999993007,1.459183673454498,0.9999999999999286,0.4015624999993725,169.9999999988112,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1413_jpg.rf.cc566c488ca113faa21bc20bfb529616.jpg,car,5,283.0,218.0,547.0,394.0,264.0,176.0,46464.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,0.6666666666641414,0.0,0.6156249999990381,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/159_jpg.rf.908af6b7103ad9725cf5e01594fe92e4.jpg,person,2,304.0,51.0,438.0,512.0,134.0,461.0,61774.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,3.440298507437013,0.0,0.79999999999875,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1295_jpg.rf.960de0a149e8b6e21e2bda3e960b1ee4.jpg,person,5,136.0,284.0,228.0,555.0,92.0,271.0,24932.0,0.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0,2.945652173881025,0.0,0.8671874999986451,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1016_jpg.rf.0c7bc5eb398a40ad915ba7cad56ae064.jpg,car,7,332.0,30.0,534.0,212.0,202.0,182.0,36764.0,6009.0,0.163447938200409,121.0,0.4999999999972527,11.767571449279783,1140.3946533203125,0.163447938200409,0.4999999999972527,0.9009900990054408,0.163447938200409,0.1890624999997046,74.99999999958791,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/eA9RjW_jpg.rf.d85f9bad7a7b0360223bd24ac41d5a2c.jpg,person,8,476.0,256.0,536.0,325.0,60.0,69.0,4140.0,4140.0,0.9999999999997584,256.0,0.9999999999855071,0.0,0.0,0.9999999999997584,0.9999999999855071,1.1499999999808337,0.9999999999997584,0.399999999999375,169.9999999975362,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1484_jpg.rf.349b2b0dbeb03b130a0e034aab39a670.jpg,car,3,500.0,187.0,584.0,345.0,84.0,158.0,13272.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,1.8809523809299888,0.0,0.5390624999991577,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/41_jpg.rf.7883ddb51900dbb3c90841c9fa7eaf00.jpg,person,6,321.0,117.0,465.0,606.0,144.0,489.0,70416.0,1056.0,0.014996591683708,578.0,0.0572597137013144,3.472602605819702,1140.3946533203125,0.014996591683708,0.0572597137013144,3.3958333333097515,0.014996591683708,0.9031249999985888,9.734151329223447,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/hptvD7_jpg.rf.f4e055c1cd16288bcb8f46717282e5d9.jpg,person,9,295.0,201.0,366.0,303.0,71.0,102.0,7242.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,1.436619718289625,0.0,0.4734374999992602,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/978_jpg.rf.ef1d416fc0ed7b8b878560830557acfe.jpg,person,2,254.0,136.0,324.0,470.0,70.0,334.0,23380.0,0.0,0.0,470.0,0.0,0.0,0.0,0.0,0.0,4.771428571360408,0.0,0.7343749999988526,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1295_jpg.rf.960de0a149e8b6e21e2bda3e960b1ee4.jpg,person,0,230.0,280.0,360.0,499.0,130.0,219.0,28470.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0,1.684615384602426,0.0,0.7796874999987817,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/499_jpg.rf.e7a5aa41a4eec82953ebe3bdb3e07a3d.jpg,car,7,485.0,328.0,580.0,405.0,95.0,77.0,7315.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,0.8105263157809418,0.0,0.6328124999990112,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/791_jpg.rf.6da9d2e7a5b5b15956aaf4c8ab17bd5f.jpg,bus,3,147.0,81.0,513.0,285.0,366.0,204.0,74664.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.557377049178805,0.0,0.4453124999993042,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/196_jpg.rf.6690c4aaf815c48c155c3798bd78ee94.jpg,person,1,248.0,130.0,353.0,524.0,105.0,394.0,41370.0,1925.0,0.0465313028764794,477.0,0.11928934010122,6.394900321960449,1140.3946533203125,0.0465313028764794,0.11928934010122,3.752380952345215,0.0465313028764794,0.7453124999988354,20.27918781720741,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/654_jpg.rf.bcbbb93d641c78d055ee0364ad62e4e4.jpg,car,6,1.0,215.0,289.0,546.0,288.0,331.0,95328.0,0.0,0.0,546.0,0.0,0.0,0.0,0.0,0.0,1.149305555551565,0.0,0.853124999998667,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/959_jpg.rf.655835a1700b800d097b3340f4e90684.jpg,person,5,427.0,296.0,460.0,392.0,33.0,96.0,3168.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,2.9090909090027552,0.0,0.612499999999043,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/616_jpg.rf.d6f8ad901a8537d4c065307afbadaba7.jpg,car,6,517.0,147.0,593.0,212.0,76.0,65.0,4940.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.8552631578834834,0.0,0.3312499999994824,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/xsSj2H_jpg.rf.929f100e502a5de2d5495a37f272600a.jpg,person,8,382.0,210.0,449.0,372.0,67.0,162.0,10854.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,2.417910447725106,0.0,0.5812499999990918,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1113_jpg.rf.e46fe90a850cc731f24344fac7e05107.jpg,person,4,220.0,172.0,321.0,464.0,101.0,292.0,29492.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,2.8910891088822663,0.0,0.7249999999988672,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/PC9mZp_jpg.rf.f2f4e8359905372f719527e92c669c7f.jpg,person,8,71.0,161.0,243.0,632.0,172.0,471.0,81012.0,7231.0,0.0892583814743483,557.0,0.1592356687894708,4.830347537994385,1140.3946533203125,0.0892583814743483,0.1592356687894708,2.738372093007335,0.0892583814743483,0.8703124999986401,27.070063694210045,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1184_jpg.rf.fd993857e31b1a0ba9520b0478c04a42.jpg,truck,2,64.0,114.0,124.0,305.0,60.0,191.0,11460.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,3.183333333280278,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/z5mTEb_jpg.rf.1dae1f981026956684bce8beb585574d.jpg,person,7,206.0,282.0,316.0,562.0,110.0,280.0,30800.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,2.545454545431405,0.0,0.8781249999986279,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/651_jpg.rf.68257143c96f6df759ed0716009fa6db.jpg,bicycle,2,374.0,341.0,424.0,471.0,50.0,130.0,6500.0,286.0,0.0439999999999932,463.0,0.0615384615379881,16.432798385620117,1140.3946533203125,0.0439999999999932,0.0615384615379881,2.5999999999480004,0.0439999999999932,0.7234374999988696,6.153846153798817,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1006_jpg.rf.a35fc50b453323380bb388d7b8589be0.jpg,person,9,336.0,317.0,402.0,431.0,66.0,114.0,7524.0,0.0,0.0,431.0,0.0,0.0,0.0,0.0,0.0,1.7272727272465564,0.0,0.6734374999989478,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QdXyMV_jpg.rf.5f2b9eb345d1448b683f0e8fe8a746ba.jpg,truck,10,435.0,380.0,553.0,487.0,118.0,107.0,12626.0,2615.0,0.2071123079359886,460.0,0.2523364485957725,21.130062103271484,1140.3946533203125,0.2071123079359886,0.2523364485957725,0.9067796610092644,0.2071123079359886,0.718749999998877,75.70093457873176,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/489_jpg.rf.3e78d4924ad44e84d6f81f30c6c2497c.jpg,person,2,319.0,163.0,382.0,380.0,63.0,217.0,13671.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,3.444444444389771,0.0,0.5937499999990723,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1547_jpg.rf.436e6a8c0c7bbaec7a8f5a38c1d38f29.jpg,car,5,333.0,266.0,542.0,377.0,209.0,111.0,23199.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,0.0,0.5311004784663584,0.0,0.5890624999990796,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1422_jpg.rf.d032019104cc10aa87bc539958e0e308.jpg,person,4,455.0,408.0,496.0,567.0,41.0,159.0,6519.0,391.0,0.0599785243135358,408.0,0.9999999999937108,14.756888389587402,1140.3946533203125,0.0599785243135358,0.9999999999937108,3.878048780393218,0.0599785243135358,0.6374999999990039,169.99999999893083,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,car,10,79.0,262.0,144.0,341.0,65.0,79.0,5135.0,533.0,0.1037974683544101,319.0,0.2784810126547027,20.968799591064453,1140.3946533203125,0.1037974683544101,0.2784810126547027,1.2153846153659171,0.1037974683544101,0.4984374999992212,41.772151898205415,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1468_jpg.rf.6fa077eacda3b91f0a19af814d7fa573.jpg,person,4,67.0,455.0,188.0,538.0,121.0,83.0,10043.0,0.0,0.0,538.0,0.0,0.0,0.0,0.0,0.0,0.6859504132174714,0.0,0.8406249999986866,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1367_jpg.rf.4db9f9e720aaa7aaafd0baa983eff95a.jpg,person,0,83.0,93.0,126.0,345.0,43.0,252.0,10836.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,5.86046511614278,0.0,0.5390624999991577,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0jeRQg_jpg.rf.ccfd07834687f5fba0ce998494c022e8.jpg,car,7,13.0,66.0,342.0,189.0,329.0,123.0,40467.0,45.0,0.0011120171991993,66.0,0.9999999999918698,1.2874513864517212,1140.3946533203125,0.0011120171991993,0.9999999999918698,0.3738601823696843,0.0011120171991993,0.1031249999998388,149.99999999878048,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/415_jpg.rf.e7fcd1518e6e218c180c5d05a6df228a.jpg,car,3,316.0,105.0,505.0,289.0,189.0,184.0,34776.0,2379.0,0.0684092477570718,253.0,0.1956521739119801,9.320893287658691,1140.3946533203125,0.0684092477570718,0.1956521739119801,0.9735449735398226,0.0684092477570718,0.3953124999993823,29.347826086797024,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1325_jpg.rf.a83f41f32533c2e8729577d3e9fe6804.jpg,person,2,371.0,12.0,466.0,353.0,95.0,341.0,32395.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,3.5894736841727424,0.0,0.5515624999991382,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/184_jpg.rf.b8305f86e07c72791174ba2d43e673c1.jpg,person,6,377.0,299.0,458.0,506.0,81.0,207.0,16767.0,0.0,0.0,506.0,0.0,0.0,0.0,0.0,0.0,2.555555555524005,0.0,0.7906249999987647,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1471_jpg.rf.d94dd064ad1d6c7c0f02b30860fb307c.jpg,person,4,460.0,116.0,602.0,461.0,142.0,345.0,48990.0,0.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,2.429577464771623,0.0,0.7203124999988745,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1528_jpg.rf.5673c575c252c41e8403fd4f37baa488.jpg,truck,5,197.0,217.0,279.0,301.0,82.0,84.0,6888.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,1.0243902438899464,0.0,0.4703124999992651,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
