image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/OEPtz1_jpg.rf.1314eaa53dc91703adbe51a54f652bfd.jpg,person,9,64.0,493.0,104.0,573.0,40.0,80.0,3200.0,2473.0,0.7728124999997585,493.0,0.9999999999875,40.20751953125,1140.3946533203125,0.7728124999997585,0.9999999999875,1.99999999995,0.7728124999997585,0.7703124999987964,169.999999997875,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1536_jpg.rf.0b494d48e6ad4130d403ac56a52e183e.jpg,person,3,499.0,65.0,567.0,304.0,68.0,239.0,16252.0,10171.0,0.6258306669947928,144.0,0.6694560669428057,11.205357551574709,1140.3946533203125,0.6258306669947928,0.6694560669428057,3.514705882301254,0.6258306669947928,0.2249999999996484,113.80753138027696,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/188_jpg.rf.d3a78462adabc9578044b5e0340d1f81.jpg,person,3,44.0,223.0,141.0,445.0,97.0,222.0,21534.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0,0.0,2.2886597937908384,0.0,0.6953124999989135,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/ZVgZW1_jpg.rf.fd7c5f289de9cc5a66502081b0c4b5c2.jpg,person,8,375.0,342.0,489.0,509.0,114.0,167.0,19038.0,0.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,1.4649122806889043,0.0,0.7953124999987573,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1516_jpg.rf.359b9c4846b8512c377d40c7eab8e835.jpg,car,8,175.0,248.0,320.0,307.0,145.0,59.0,8555.0,136.0,0.015897136177672,301.0,0.1016949152525136,9.346942901611328,1140.3946533203125,0.015897136177672,0.1016949152525136,0.4068965517213317,0.015897136177672,0.4703124999992651,15.254237287877046,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/586_jpg.rf.98aa3bae8fa93fb324e235ea6201f5b2.jpg,truck,5,414.0,12.0,639.0,439.0,225.0,427.0,96075.0,7468.0,0.0777309393702828,254.0,0.4332552693198284,6.63593864440918,1140.3946533203125,0.0777309393702828,0.4332552693198284,1.8977777777693432,0.0777309393702828,0.3968749999993798,129.97658079594854,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/nfRKtl_jpg.rf.71963ea6d536b949cd84bc44fd83d36f.jpg,car,8,136.0,260.0,474.0,341.0,338.0,81.0,27378.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,0.2396449704134921,0.0,0.5328124999991675,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1064_jpg.rf.af98e72e10c10cd6d19823a3590724d4.jpg,person,8,273.0,271.0,381.0,369.0,108.0,98.0,10584.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,0.9074074073990056,0.0,0.5765624999990991,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1487_jpg.rf.2e9dfe5afc62001b89e4e86ba6beb316.jpg,motorcycle,4,389.0,245.0,627.0,479.0,238.0,234.0,55692.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,0.9831932773067934,0.0,0.7484374999988306,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/879_jpg.rf.6ded1b96d5b6636740747b4898a8f085.jpg,person,3,214.0,97.0,238.0,188.0,24.0,91.0,2184.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,3.79166666650868,0.0,0.293749999999541,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1220_jpg.rf.264ca2c6f89be9e630517acec4ef23b8.jpg,bus,5,250.0,194.0,374.0,394.0,124.0,200.0,24800.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,1.6129032257934444,0.0,0.6156249999990381,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1242_jpg.rf.ba2df1996f9ff4a250c4a4d4d2d977d6.jpg,bus,10,73.0,132.0,176.0,272.0,103.0,140.0,14420.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,1.3592233009576773,0.0,0.4249999999993359,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/248_jpg.rf.c01bf936bf236572eae6d063c1967e21.jpg,person,1,270.0,69.0,389.0,446.0,119.0,377.0,44863.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,3.168067226864134,0.0,0.6968749999989111,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/518_jpg.rf.08077137700037d834627047db78d64f.jpg,person,5,285.0,169.0,360.0,409.0,75.0,240.0,18000.0,0.0,0.0,409.0,0.0,0.0,0.0,0.0,0.0,3.199999999957333,0.0,0.6390624999990014,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1376_jpg.rf.003e1ecb52198020d1e52325af441535.jpg,car,1,450.0,174.0,632.0,381.0,182.0,207.0,37674.0,0.0,0.0,381.0,0.0,0.0,0.0,0.0,0.0,1.137362637356388,0.0,0.5953124999990699,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,5.0,332.0,89.0,463.0,84.0,131.0,11004.0,4758.0,0.432388222464519,349.0,0.8702290076269449,25.373380661010746,1140.3946533203125,0.432388222464519,0.8702290076269449,1.5595238095052435,0.432388222464519,0.545312499999148,261.06870228808344,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/632_jpg.rf.2f089a7d015cff7dd29fc4fd828fb98c.jpg,person,2,321.0,172.0,425.0,530.0,104.0,358.0,37232.0,0.0,0.0,530.0,0.0,0.0,0.0,0.0,0.0,3.442307692274593,0.0,0.828124999998706,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,364.0,296.0,567.0,508.0,203.0,212.0,43036.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,1.0443349753643136,0.0,0.7937499999987597,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/562_jpg.rf.ae31600e8ec4f1293c62c1a30e6cd52a.jpg,person,1,298.0,114.0,393.0,485.0,95.0,371.0,35245.0,0.0,0.0,485.0,0.0,0.0,0.0,0.0,0.0,3.905263157853629,0.0,0.757812499998816,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1349_jpg.rf.7ce0b2b28f4e28f9394edfa26768b382.jpg,person,6,222.0,199.0,297.0,382.0,75.0,183.0,13725.0,0.0,0.0,382.0,0.0,0.0,0.0,0.0,0.0,2.4399999999674664,0.0,0.5968749999990673,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1313_jpg.rf.6e7264be5681e94af33bd8f504948ab7.jpg,person,0,141.0,125.0,176.0,245.0,35.0,120.0,4200.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,3.42857142847347,0.0,0.3828124999994018,0.0,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1040_jpg.rf.6fa9752445b9c05dc5934dcb0076786c.jpg,person,4,290.0,61.0,373.0,501.0,83.0,440.0,36520.0,0.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,5.301204819213238,0.0,0.7828124999987769,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/608_jpg.rf.2a3df21ce799bba36dcc8d9f6994785b.jpg,person,6,99.0,191.0,256.0,492.0,157.0,301.0,47257.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,1.917197452217088,0.0,0.7687499999987989,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1251_jpg.rf.c7d5c3be2929d786432d12448bc1e745.jpg,truck,4,381.0,157.0,450.0,240.0,69.0,83.0,5727.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,1.2028985507072043,0.0,0.3749999999994141,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/h7xebN_jpg.rf.93fd30590082b88ea299ac5aa438aeed.jpg,person,8,61.0,267.0,188.0,477.0,127.0,210.0,26670.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,0.0,1.653543307073594,0.0,0.7453124999988354,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/19_jpg.rf.e387d92652a36a46ee3b22b54efcd90b.jpg,person,0,267.0,246.0,367.0,440.0,100.0,194.0,19400.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,1.9399999999806,0.0,0.6874999999989257,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/868_jpg.rf.493ff7947dfe09d93253bce4cb3beeb2.jpg,person,4,102.0,215.0,181.0,408.0,79.0,193.0,15247.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,2.44303797465262,0.0,0.6374999999990039,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/bm9utU_jpg.rf.6a8bad1525491e328d24da9eb74d4590.jpg,person,9,334.0,190.0,426.0,346.0,92.0,156.0,14352.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,1.6956521738946124,0.0,0.5406249999991553,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/903_jpg.rf.e00678968b8387ee1ac58fae334f04cc.jpg,person,8,446.0,300.0,499.0,386.0,53.0,86.0,4558.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,1.6226415094033464,0.0,0.6031249999990577,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/16_jpg.rf.8d616526798e9addd14621bc5af8c4d2.jpg,person,4,24.0,303.0,83.0,431.0,59.0,128.0,7552.0,0.0,0.0,431.0,0.0,0.0,0.0,0.0,0.0,2.1694915253869578,0.0,0.6734374999989478,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1288_jpg.rf.e58eef801fc67f20c9b3fb7da84c47eb.jpg,person,4,368.0,107.0,427.0,338.0,59.0,231.0,13629.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,3.915254237221776,0.0,0.5281249999991748,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/VKj6dx_jpg.rf.85985e2103605d29e407c49cd3d76418.jpg,person,0,115.0,125.0,193.0,461.0,78.0,336.0,26208.0,0.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,4.3076923076370806,0.0,0.7203124999988745,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/YxBCsr_jpg.rf.a6440fdb88c06d8c4a6b30ba2e21fdfa.jpg,car,8,219.0,245.0,476.0,435.0,257.0,190.0,48830.0,18860.0,0.3862379684620032,346.0,0.4684210526291136,13.787571907043455,1140.3946533203125,0.3862379684620032,0.4684210526291136,0.739299610892065,0.3862379684620032,0.5406249999991553,70.26315789436704,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/323_jpg.rf.46181c5d8738ab5a0bda8750481767ae.jpg,person,3,359.0,188.0,425.0,410.0,66.0,222.0,14652.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,3.363636363585399,0.0,0.640624999998999,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/803_jpg.rf.34aeeb0e65b0fff1fc9e2bc7b6c0894b.jpg,person,4,430.0,110.0,533.0,573.0,103.0,463.0,47689.0,795.0,0.0166705110193122,494.0,0.1706263498916401,4.992423534393311,1140.3946533203125,0.0166705110193122,0.1706263498916401,4.495145631024319,0.0166705110193122,0.7718749999987939,29.006479481578825,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1532_jpg.rf.33a5a57e3ba39de3bd7b8f66e6ed1dcf.jpg,person,4,113.0,304.0,180.0,521.0,67.0,217.0,14539.0,0.0,0.0,521.0,0.0,0.0,0.0,0.0,0.0,3.238805970100913,0.0,0.814062499998728,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1011_jpg.rf.c2ca6f92deaf8e102a0e76e071b14c2c.jpg,car,5,250.0,259.0,386.0,350.0,136.0,91.0,12376.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.6691176470539036,0.0,0.5468749999991456,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/981_jpg.rf.4317b6aa6ed4dc36e6af99e7be7dbe2c.jpg,person,3,545.0,160.0,570.0,251.0,25.0,91.0,2275.0,2275.0,0.9999999999995604,160.0,0.9999999999890108,0.0,0.0,0.9999999999995604,0.9999999999890108,3.6399999998544,0.9999999999995604,0.2499999999996093,169.99999999813184,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1459_jpg.rf.a924e399bcdaf5e1d2d4d82fe5f945ed.jpg,person,7,110.0,314.0,531.0,392.0,421.0,78.0,32838.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.185273159144453,0.0,0.612499999999043,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
