image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/375_jpg.rf.44ab9c739afa09940d78d924af6d1cc4.jpg,car,6,178.0,349.0,470.0,496.0,292.0,147.0,42924.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.5034246575325225,0.0,0.7749999999987891,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1476_jpg.rf.a0b61d6356353f5ec840b77c028ef676.jpg,car,1,217.0,195.0,399.0,405.0,182.0,210.0,38220.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,1.153846153839814,0.0,0.6328124999990112,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/yS7pTg_jpg.rf.80cf1673679346df53e8f4f781d6caaf.jpg,person,9,355.0,370.0,401.0,442.0,46.0,72.0,3312.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,0.0,1.5652173912703216,0.0,0.6906249999989209,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/84_jpg.rf.91c28455d4761e798e792ecb5bd8557a.jpg,car,8,275.0,455.0,350.0,488.0,75.0,33.0,2475.0,0.0,0.0,488.0,0.0,0.0,0.0,0.0,0.0,0.4399999999941333,0.0,0.7624999999988086,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,5.0,332.0,89.0,463.0,84.0,131.0,11004.0,4758.0,0.432388222464519,349.0,0.8702290076269449,25.373380661010746,1140.3946533203125,0.432388222464519,0.8702290076269449,1.5595238095052435,0.432388222464519,0.545312499999148,261.06870228808344,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/725_jpg.rf.45510d34da0651c088a4e89f278898db.jpg,car,4,340.0,98.0,472.0,242.0,132.0,144.0,19008.0,4107.0,0.2160669191919078,182.0,0.4166666666637731,18.21996307373047,1140.3946533203125,0.2160669191919078,0.4166666666637731,1.0909090909008266,0.2160669191919078,0.2843749999995557,62.49999999956597,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1eVx6u_jpg.rf.3eeb46e360048de260262ddc56c6231d.jpg,person,4,370.0,45.0,531.0,406.0,161.0,361.0,58121.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,2.242236024830793,0.0,0.6343749999990088,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/223_jpg.rf.295d04430ee3834f4d8ea3443e953712.jpg,person,1,380.0,59.0,455.0,304.0,75.0,245.0,18375.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,3.266666666623111,0.0,0.4749999999992578,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,car,10,79.0,262.0,144.0,341.0,65.0,79.0,5135.0,533.0,0.1037974683544101,319.0,0.2784810126547027,20.968799591064453,1140.3946533203125,0.1037974683544101,0.2784810126547027,1.2153846153659171,0.1037974683544101,0.4984374999992212,41.772151898205415,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/xiJ2uQ_jpg.rf.78231f82cc4aed9964b7aa1a8c0ae67d.jpg,car,8,80.0,260.0,428.0,354.0,348.0,94.0,32712.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.2701149425279594,0.0,0.5531249999991358,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/650_jpg.rf.a939af3e36ea540ec1a96e6753d96b21.jpg,bus,6,381.0,149.0,528.0,446.0,147.0,297.0,43659.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,2.020408163251562,0.0,0.6968749999989111,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/UXjKlJ_jpg.rf.7599aede66671b095051694c1196371e.jpg,person,9,476.0,432.0,512.0,505.0,36.0,73.0,2628.0,1186.0,0.4512937595127658,469.0,0.4931506849247513,29.573211669921875,1140.3946533203125,0.4512937595127658,0.4931506849247513,2.0277777777214507,0.4512937595127658,0.732812499998855,83.83561643720773,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/551_jpg.rf.868cfe14b30161a4a1beaad0b5a77b7c.jpg,person,7,422.0,372.0,582.0,578.0,160.0,206.0,32960.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,1.2874999999919532,0.0,0.9031249999985888,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,truck,10,152.0,368.0,287.0,520.0,135.0,152.0,20520.0,13669.0,0.6661306042884666,368.0,0.9999999999934212,24.3885440826416,1140.3946533203125,0.6661306042884666,0.9999999999934212,1.1259259259175858,0.6661306042884666,0.5749999999991016,299.99999999802634,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/fNaBTz_jpg.rf.5bbae7976e14f4970ba6775315de992f.jpg,person,7,276.0,211.0,375.0,440.0,99.0,229.0,22671.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,2.3131313131079483,0.0,0.6874999999989257,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1231_jpg.rf.4e0a4ce30edeaa5af5770b1439a354b2.jpg,bus,1,4.0,135.0,207.0,262.0,203.0,127.0,25781.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.6256157635437162,0.0,0.4093749999993603,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/698_jpg.rf.b39e0b6332d9256373af274b0cb5f0ab.jpg,car,5,57.0,247.0,136.0,291.0,79.0,44.0,3476.0,0.0,0.0,291.0,0.0,0.0,0.0,0.0,0.0,0.5569620253094055,0.0,0.4546874999992895,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,364.0,296.0,567.0,508.0,203.0,212.0,43036.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,1.0443349753643136,0.0,0.7937499999987597,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/562_jpg.rf.ae31600e8ec4f1293c62c1a30e6cd52a.jpg,person,1,178.0,144.0,286.0,471.0,108.0,327.0,35316.0,0.0,0.0,471.0,0.0,0.0,0.0,0.0,0.0,3.0277777777497428,0.0,0.7359374999988502,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/512_jpg.rf.19334e6568126af9ff4203703786b834.jpg,person,1,133.0,60.0,239.0,590.0,106.0,530.0,56180.0,11480.0,0.2043431826272658,473.0,0.2207547169807155,5.98734188079834,1140.3946533203125,0.2043431826272658,0.2207547169807155,4.99999999995283,0.2043431826272658,0.7390624999988452,37.52830188672164,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1528_jpg.rf.5673c575c252c41e8403fd4f37baa488.jpg,person,5,329.0,251.0,376.0,367.0,47.0,116.0,5452.0,0.0,0.0,367.0,0.0,0.0,0.0,0.0,0.0,2.4680851063304665,0.0,0.573437499999104,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/218_jpg.rf.1e475c685a5aebbca3d457ed79c0c246.jpg,person,5,158.0,263.0,225.0,425.0,67.0,162.0,10854.0,174.0,0.0160309563294623,406.0,0.1172839506165599,6.027645111083984,1140.3946533203125,0.0160309563294623,0.1172839506165599,2.417910447725106,0.0160309563294623,0.6343749999990088,19.9382716048152,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0RwXiS_jpg.rf.da4c279f560d3c08db9e6e41e2f64efc.jpg,person,1,244.0,50.0,400.0,639.0,156.0,589.0,91884.0,33773.0,0.3675612729093164,410.0,0.3887945670621582,4.302401542663574,1140.3946533203125,0.3675612729093164,0.3887945670621582,3.775641025616823,0.3675612729093164,0.640624999998999,66.09507640056691,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/775_jpg.rf.b7dc9d4f297c656d7392932dfde768b8.jpg,person,6,33.0,79.0,206.0,385.0,173.0,306.0,52938.0,23963.0,0.4526616041406843,79.0,0.999999999996732,23.74155807495117,1140.3946533203125,0.4526616041406843,0.999999999996732,1.768786127157406,0.4526616041406843,0.1234374999998071,169.99999999944444,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/17ftlV_jpg.rf.f347df1ada608afd2b699175d26d6e57.jpg,person,6,289.0,408.0,324.0,474.0,35.0,66.0,2310.0,0.0,0.0,474.0,0.0,0.0,0.0,0.0,0.0,1.8857142856604083,0.0,0.7406249999988428,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1320_jpg.rf.aa0f45d6562ec0d0206193ba51b529fa.jpg,person,8,447.0,297.0,543.0,459.0,96.0,162.0,15552.0,0.0,0.0,459.0,0.0,0.0,0.0,0.0,0.0,1.6874999999824218,0.0,0.7171874999988794,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/621_jpg.rf.45f38429d4d8cbeceba0f720977d62e2.jpg,person,6,259.0,247.0,334.0,503.0,75.0,256.0,19200.0,0.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,3.413333333287822,0.0,0.7859374999987719,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1316_jpg.rf.872559f369aef8791d888559735f96d8.jpg,person,4,232.0,130.0,301.0,373.0,69.0,243.0,16767.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0,3.521739130383742,0.0,0.5828124999990894,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1275_jpg.rf.2dbc7a0150341b91b0c8245ab17fb5f7.jpg,person,0,228.0,210.0,371.0,387.0,143.0,177.0,25311.0,0.0,0.0,387.0,0.0,0.0,0.0,0.0,0.0,1.2377622377535822,0.0,0.6046874999990551,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/248_jpg.rf.c01bf936bf236572eae6d063c1967e21.jpg,person,1,270.0,69.0,389.0,446.0,119.0,377.0,44863.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,3.168067226864134,0.0,0.6968749999989111,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/308_jpg.rf.f7a24aeb3ad82d7f6f8991b484d3bcd4.jpg,person,9,450.0,188.0,548.0,325.0,98.0,137.0,13426.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,1.3979591836592045,0.0,0.5078124999992065,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,5.0,332.0,89.0,463.0,84.0,131.0,11004.0,4758.0,0.432388222464519,349.0,0.8702290076269449,25.373380661010746,1140.3946533203125,0.432388222464519,0.8702290076269449,1.5595238095052435,0.432388222464519,0.545312499999148,261.06870228808344,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/649_jpg.rf.8c0d884a03f266daf68ef26a76b169f8.jpg,bus,5,389.0,0.0,638.0,497.0,249.0,497.0,123753.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,1.995983935734956,0.0,0.7765624999987867,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/OEPtz1_jpg.rf.1314eaa53dc91703adbe51a54f652bfd.jpg,person,9,292.0,480.0,341.0,569.0,49.0,89.0,4361.0,0.0,0.0,569.0,0.0,0.0,0.0,0.0,0.0,1.8163265305751768,0.0,0.8890624999986109,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0ATAte_jpg.rf.d00be8c5efc4109dc103f6f000c4e72a.jpg,person,0,302.0,278.0,493.0,544.0,191.0,266.0,50806.0,0.0,0.0,544.0,0.0,0.0,0.0,0.0,0.0,1.3926701570607714,0.0,0.8499999999986719,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/698_jpg.rf.b39e0b6332d9256373af274b0cb5f0ab.jpg,person,4,249.0,241.0,354.0,626.0,105.0,385.0,40425.0,12604.0,0.3117872603586812,459.0,0.4337662337651071,7.390642166137695,1140.3946533203125,0.3117872603586812,0.4337662337651071,3.666666666631746,0.3117872603586812,0.7171874999988794,73.74025974006821,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1011_jpg.rf.c2ca6f92deaf8e102a0e76e071b14c2c.jpg,person,0,409.0,152.0,474.0,343.0,65.0,191.0,12415.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,0.0,2.938461538416332,0.0,0.5359374999991626,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1006_jpg.rf.a35fc50b453323380bb388d7b8589be0.jpg,person,9,100.0,178.0,150.0,252.0,50.0,74.0,3700.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,1.4799999999704,0.0,0.3937499999993847,0.0,170.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0275545421145072,1.0,1.0,1.0,0.2204363369160583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1428_jpg.rf.72ce4e6f5ee6d8b52e64ecccd24abce2.jpg,truck,2,345.0,245.0,391.0,295.0,46.0,50.0,2300.0,0.0,0.0,295.0,0.0,0.0,0.0,0.0,0.0,1.086956521715501,0.0,0.4609374999992798,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
