image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1006_jpg.rf.a35fc50b453323380bb388d7b8589be0.jpg,person,9,372.0,374.0,550.0,514.0,178.0,140.0,24920.0,0.0,0.0,514.0,0.0,0.0,0.0,0.0,0.0,0.7865168539281657,0.0,0.8031249999987451,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1216_jpg.rf.2d4807371a2635455adfa319ae0537cf.jpg,person,1,287.0,123.0,364.0,433.0,77.0,310.0,23870.0,0.0,0.0,433.0,0.0,0.0,0.0,0.0,0.0,4.02597402592174,0.0,0.6765624999989429,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/109_jpg.rf.03353893756d49f3524591bdef214358.jpg,car,4,51.0,178.0,191.0,259.0,140.0,81.0,11340.0,0.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,0.5785714285672959,0.0,0.4046874999993677,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/774_jpg.rf.bef0d92663a03f9672b7cd96a61a149f.jpg,person,6,252.0,356.0,306.0,515.0,54.0,159.0,8586.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,2.944444444389918,0.0,0.8046874999987427,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/253_jpg.rf.6323193413aa2a9c5bf83dda4eb78b25.jpg,person,3,298.0,221.0,343.0,380.0,45.0,159.0,7155.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,3.533333333254815,0.0,0.5937499999990723,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1516_jpg.rf.359b9c4846b8512c377d40c7eab8e835.jpg,car,6,291.0,253.0,595.0,342.0,304.0,89.0,27056.0,10283.0,0.3800635718509617,290.0,0.5842696629147834,37.574649810791016,1140.3946533203125,0.3800635718509617,0.5842696629147834,0.2927631578937738,0.3800635718509617,0.453124999999292,87.64044943721751,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/541_jpg.rf.866a80680398f268cf18b6d1a7f203bd.jpg,car,10,238.0,423.0,484.0,580.0,246.0,157.0,38622.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.6382113821112269,0.0,0.906249999998584,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1348_jpg.rf.3f4bb958529d081e811d18dba8e37fe7.jpg,truck,5,2.0,33.0,128.0,241.0,126.0,208.0,26208.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,1.6507936507805492,0.0,0.3765624999994116,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1GLrsW_jpg.rf.932cc837dc385277903b5ead6cc5bbc0.jpg,person,0,201.0,148.0,389.0,580.0,188.0,432.0,81216.0,5007.0,0.0616504137115831,525.0,0.1273148148145201,3.9725899696350098,1140.3946533203125,0.0616504137115831,0.1273148148145201,2.297872340413309,0.0616504137115831,0.8203124999987182,21.64351851846842,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1216_jpg.rf.2d4807371a2635455adfa319ae0537cf.jpg,person,1,287.0,123.0,364.0,433.0,77.0,310.0,23870.0,0.0,0.0,433.0,0.0,0.0,0.0,0.0,0.0,4.02597402592174,0.0,0.6765624999989429,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/17ftlV_jpg.rf.f347df1ada608afd2b699175d26d6e57.jpg,person,6,289.0,408.0,324.0,474.0,35.0,66.0,2310.0,0.0,0.0,474.0,0.0,0.0,0.0,0.0,0.0,1.8857142856604083,0.0,0.7406249999988428,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1309_jpg.rf.e26f0a7527a0033ff985ca58dffcb2b0.jpg,person,3,509.0,378.0,557.0,547.0,48.0,169.0,8112.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.0,3.520833333259983,0.0,0.8546874999986646,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1006_jpg.rf.a35fc50b453323380bb388d7b8589be0.jpg,person,9,372.0,374.0,550.0,514.0,178.0,140.0,24920.0,0.0,0.0,514.0,0.0,0.0,0.0,0.0,0.0,0.7865168539281657,0.0,0.8031249999987451,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/281_jpg.rf.bf8df34690ac32bd8528d498a2d3a0cb.jpg,person,3,173.0,164.0,246.0,469.0,73.0,305.0,22265.0,0.0,0.0,469.0,0.0,0.0,0.0,0.0,0.0,4.178082191723588,0.0,0.732812499998855,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/922_jpg.rf.c870687c32322783bd25b8f02d20510d.jpg,person,5,149.0,199.0,207.0,376.0,58.0,177.0,10266.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,3.0517241378784186,0.0,0.5874999999990821,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1305_jpg.rf.520089351dcac78be557407961b69d3b.jpg,person,2,448.0,219.0,485.0,399.0,37.0,180.0,6660.0,0.0,0.0,399.0,0.0,0.0,0.0,0.0,0.0,4.864864864733383,0.0,0.6234374999990259,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/362_jpg.rf.ab8544adae6601c018ebe54aa92f0b61.jpg,person,1,479.0,134.0,560.0,428.0,81.0,294.0,23814.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,3.6296296295848194,0.0,0.6687499999989551,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/606_jpg.rf.6c94f54400282728abda7e9120e765d6.jpg,person,2,275.0,124.0,368.0,499.0,93.0,375.0,34875.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0,4.032258064472772,0.0,0.7796874999987817,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1206_jpg.rf.76ccfe7b7bb0a8f9514611abf3b645ff.jpg,person,3,491.0,316.0,547.0,502.0,56.0,186.0,10416.0,5072.0,0.4869431643624724,316.0,0.9999999999946236,19.06039428710937,1140.3946533203125,0.4869431643624724,0.9999999999946236,3.3214285713692604,0.4869431643624724,0.4937499999992285,169.99999999908604,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/959_jpg.rf.655835a1700b800d097b3340f4e90684.jpg,person,6,178.0,291.0,215.0,393.0,37.0,102.0,3774.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,0.0,2.75675675668225,0.0,0.6140624999990405,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/793_jpg.rf.edd6ed9f2fd4f4ab9d294aa629528f9c.jpg,car,6,235.0,261.0,434.0,386.0,199.0,125.0,24875.0,705.0,0.0283417085427124,378.0,0.063999999999488,7.842518806457519,1140.3946533203125,0.0283417085427124,0.063999999999488,0.6281407035144315,0.0283417085427124,0.5906249999990771,9.5999999999232,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1006_jpg.rf.a35fc50b453323380bb388d7b8589be0.jpg,person,9,300.0,250.0,361.0,334.0,61.0,84.0,5124.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,1.3770491803052944,0.0,0.5218749999991846,0.0,170.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0795769053880541,1.0,1.0,1.0,0.6366152431044352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/xdmZTU_jpg.rf.775e8d98b5de126e767c7b709af625a1.jpg,person,8,562.0,392.0,609.0,512.0,47.0,120.0,5640.0,5640.0,0.9999999999998226,392.0,0.9999999999916668,0.0,0.0,0.9999999999998226,0.9999999999916668,2.553191489307379,0.9999999999998226,0.612499999999043,169.99999999858332,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/959_jpg.rf.655835a1700b800d097b3340f4e90684.jpg,person,6,77.0,290.0,116.0,378.0,39.0,88.0,3432.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,2.2564102563524,0.0,0.5906249999990771,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1123_jpg.rf.c0fb09e4e9150edaf5a8780903c286bf.jpg,person,6,336.0,277.0,361.0,355.0,25.0,78.0,1950.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0,3.1199999998752,0.0,0.5546874999991334,0.0,170.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/292_jpg.rf.ad9cb705bab8feea524bb6612f094804.jpg,person,3,280.0,236.0,366.0,574.0,86.0,338.0,29068.0,5976.0,0.2055868996834936,500.0,0.2189349112419558,6.219485759735107,1140.3946533203125,0.2055868996834936,0.2189349112419558,3.9302325580938335,0.2055868996834936,0.7812499999987793,37.21893491113249,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/701_jpg.rf.71f03041672da9a064fabff87d8efd78.jpg,car,4,27.0,223.0,300.0,373.0,273.0,150.0,40950.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0,0.5494505494485369,0.0,0.5828124999990894,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1234_jpg.rf.4fd3a098721d454e7b954b9649bfa181.jpg,person,3,531.0,214.0,621.0,435.0,90.0,221.0,19890.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,0.0,2.455555555528272,0.0,0.679687499998938,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1123_jpg.rf.c0fb09e4e9150edaf5a8780903c286bf.jpg,person,6,336.0,277.0,361.0,355.0,25.0,78.0,1950.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0,3.1199999998752,0.0,0.5546874999991334,0.0,170.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/868_jpg.rf.493ff7947dfe09d93253bce4cb3beeb2.jpg,person,4,429.0,162.0,578.0,479.0,149.0,317.0,47233.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,2.127516778509212,0.0,0.7484374999988306,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/331_jpg.rf.3910b80e324b85c208eab990c705b199.jpg,person,4,245.0,301.0,297.0,467.0,52.0,166.0,8632.0,0.0,0.0,467.0,0.0,0.0,0.0,0.0,0.0,3.192307692246302,0.0,0.7296874999988598,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/z5mTEb_jpg.rf.1dae1f981026956684bce8beb585574d.jpg,person,7,330.0,277.0,453.0,570.0,123.0,293.0,36039.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,2.3821138211188444,0.0,0.8906249999986084,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,5.0,332.0,89.0,463.0,84.0,131.0,11004.0,4758.0,0.432388222464519,349.0,0.8702290076269449,25.373380661010746,1140.3946533203125,0.432388222464519,0.8702290076269449,1.5595238095052435,0.432388222464519,0.545312499999148,261.06870228808344,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1219_jpg.rf.1f8ef36a7eebdd15e045498bfe2ab0f2.jpg,bicycle,3,304.0,178.0,380.0,614.0,76.0,436.0,33136.0,8912.0,0.268952197006269,205.0,0.9380733944932612,28.21621894836425,1140.3946533203125,0.268952197006269,0.9380733944932612,5.736842105187673,0.268952197006269,0.3203124999994995,93.80733944932614,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1177_jpg.rf.752848cc0878a190773e06aecfd5b7a0.jpg,person,1,475.0,199.0,518.0,450.0,43.0,251.0,10793.0,117.0,0.0108403594922624,429.0,0.083665338645085,4.320335388183594,1140.3946533203125,0.0108403594922624,0.083665338645085,5.837209302189833,0.0108403594922624,0.6703124999989526,14.223107569664451,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/xRJ7gw_jpg.rf.5a7b5a7ecc6489baca816916f7574bc0.jpg,person,9,315.0,557.0,401.0,617.0,86.0,60.0,5160.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,0.6976744185965387,0.0,0.9640624999984936,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4429347627123131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/972_jpg.rf.019b631a2c7d552d49aece1bb053fd52.jpg,person,4,507.0,235.0,531.0,331.0,24.0,96.0,2304.0,0.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,3.999999999833333,0.0,0.5171874999991919,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/449_jpg.rf.38b7cccf1b8846c4fbf0ef49689e0eb0.jpg,person,9,190.0,295.0,264.0,453.0,74.0,158.0,11692.0,0.0,0.0,453.0,0.0,0.0,0.0,0.0,0.0,2.1351351351062817,0.0,0.7078124999988941,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1560_jpg.rf.e3a9bf0ef888ea212cf8a780750e7798.jpg,car,6,174.0,275.0,474.0,463.0,300.0,188.0,56400.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0,0.6266666666645778,0.0,0.7234374999988696,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
