image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1049_jpg.rf.3225f9cfb0b8ed233e63c592b005cbc9.jpg,car,5,1.0,189.0,339.0,345.0,338.0,156.0,52728.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.461538461537096,0.0,0.5390624999991577,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1RZBCw_jpg.rf.cb9061074aadba027f7d027b79cef61c.jpg,person,5,256.0,246.0,334.0,466.0,78.0,220.0,17160.0,0.0,0.0,466.0,0.0,0.0,0.0,0.0,0.0,2.82051282047666,0.0,0.7281249999988623,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/954_jpg.rf.c2d59b1b6f804bb69a45cc3edce17752.jpg,person,4,356.0,224.0,405.0,383.0,49.0,159.0,7791.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,3.244897959117451,0.0,0.5984374999990649,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/664_jpg.rf.4ffee2a6c92f7aa875ef2a202ec7257d.jpg,bus,10,144.0,178.0,323.0,305.0,179.0,127.0,22733.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.709497206699947,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1318_jpg.rf.8da76f24cfdcd4d19ccc4fe2f2147ddd.jpg,person,2,85.0,219.0,140.0,479.0,55.0,260.0,14300.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,4.727272727186778,0.0,0.7484374999988306,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/811_jpg.rf.56b1fb89c1d7dad01f9973cde05d9f4f.jpg,car,4,34.0,181.0,218.0,409.0,184.0,228.0,41952.0,0.0,0.0,409.0,0.0,0.0,0.0,0.0,0.0,1.2391304347758745,0.0,0.6390624999990014,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/958_jpg.rf.e44d2bd2e7e3e684fac249a372025546.jpg,person,1,420.0,206.0,507.0,557.0,87.0,351.0,30537.0,0.0,0.0,557.0,0.0,0.0,0.0,0.0,0.0,4.034482758574316,0.0,0.8703124999986401,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/266_jpg.rf.905d396f725ee23728b8f7ec393520ba.jpg,person,7,390.0,175.0,437.0,255.0,47.0,80.0,3760.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,1.7021276595382526,0.0,0.3984374999993774,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/726_jpg.rf.a286796b2063447fa220bcb4b13480e2.jpg,car,4,355.0,427.0,573.0,542.0,218.0,115.0,25070.0,930.0,0.0370961308336642,511.0,0.2695652173889603,5.957146167755127,1140.3946533203125,0.0370961308336642,0.2695652173889603,0.5275229357773967,0.0370961308336642,0.7984374999987525,40.43478260834405,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1385_jpg.rf.a913a258b0da8b6f4fbf452a3144a4f3.jpg,truck,4,195.0,59.0,257.0,161.0,62.0,102.0,6324.0,106.0,0.0167615433270055,149.0,0.117647058822376,6.392594814300537,1140.3946533203125,0.0167615433270055,0.117647058822376,1.645161290296046,0.0167615433270055,0.2328124999996362,35.2941176467128,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/894_jpg.rf.26f63b0a6d89e91917cc0355f18ff636.jpg,person,4,266.0,128.0,353.0,553.0,87.0,425.0,36975.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,4.885057471208217,0.0,0.8640624999986499,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/157_jpg.rf.983044172774a8bc59044747653e29b0.jpg,person,6,247.0,319.0,349.0,526.0,102.0,207.0,21114.0,0.0,0.0,526.0,0.0,0.0,0.0,0.0,0.0,2.029411764685986,0.0,0.8218749999987158,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1054_jpg.rf.eb6d714c1f6a8db4c69dd2d0281aa3fd.jpg,person,2,241.0,76.0,356.0,601.0,115.0,525.0,60375.0,15165.0,0.2511801242235983,459.0,0.2704761904756753,6.9264421463012695,1140.3946533203125,0.2511801242235983,0.2704761904756753,4.5652173912646505,0.2511801242235983,0.7171874999988794,45.9809523808648,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/114_jpg.rf.be9883a0ac1495ff6509b349b3b0d951.jpg,person,6,285.0,146.0,322.0,265.0,37.0,119.0,4403.0,74.0,0.0168067226890718,255.0,0.0840336134446719,7.370405197143555,1140.3946533203125,0.0168067226890718,0.0840336134446719,3.2162162161292915,0.0168067226890718,0.3984374999993774,14.28571428559424,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/700_jpg.rf.ac8c0b817552cb81aaca4ef9b2dbf6b2.jpg,bus,4,245.0,15.0,579.0,439.0,334.0,424.0,141616.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,1.2694610778405109,0.0,0.6859374999989283,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/745_jpg.rf.504cabf772184764ac6dd67c49bc88a1.jpg,person,9,421.0,416.0,479.0,508.0,58.0,92.0,5336.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,1.586206896524376,0.0,0.7937499999987597,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1409_jpg.rf.7a0055afb0b7fb95f50144fbb1556238.jpg,truck,1,345.0,245.0,404.0,335.0,59.0,90.0,5310.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,1.5254237287877048,0.0,0.5234374999991821,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/734_jpg.rf.49540e9c3ef9b5fed45811d9d240dea1.jpg,person,7,74.0,277.0,107.0,351.0,33.0,74.0,2442.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,0.0,2.2424242423562903,0.0,0.548437499999143,0.0,170.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1Pl3YI_jpg.rf.8b020019fdc5ab4bccb02a9f542b7595.jpg,person,9,371.0,314.0,464.0,402.0,93.0,88.0,8184.0,8184.0,0.9999999999998778,314.0,0.9999999999886364,0.0,0.0,0.9999999999998778,0.9999999999886364,0.9462365591296104,0.9999999999998778,0.4906249999992334,169.99999999806818,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1116_jpg.rf.680792b73b07f490dfb7cd8ec71fbeed.jpg,person,4,91.0,136.0,174.0,495.0,83.0,359.0,29797.0,0.0,0.0,495.0,0.0,0.0,0.0,0.0,0.0,4.325301204767165,0.0,0.7734374999987915,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1513_jpg.rf.a92000689523dad1dd0cb9948a5b4bf0.jpg,person,1,352.0,222.0,400.0,408.0,48.0,186.0,8928.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,3.8749999999192712,0.0,0.6374999999990039,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/wwynKk_jpg.rf.28b78460c72ea72f8c89008280ea17cc.jpg,car,8,465.0,365.0,574.0,444.0,109.0,79.0,8611.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.7247706421951856,0.0,0.6937499999989161,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/134_jpg.rf.cc9bf3d8f66ef84fd033e2474a8210b9.jpg,truck,3,87.0,229.0,523.0,533.0,436.0,304.0,132544.0,3802.0,0.0286848140994686,464.0,0.2269736842097797,2.1555099487304688,1140.3946533203125,0.0286848140994686,0.2269736842097797,0.6972477064204192,0.0286848140994686,0.7249999999988672,68.09210526293391,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/VrSwb2_jpg.rf.e41299aec6bfda8d35b53d04f5c980ad.jpg,person,7,430.0,266.0,508.0,463.0,78.0,197.0,15366.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0,2.5256410256086457,0.0,0.7234374999988696,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/465_jpg.rf.af36f45ae068a6a40be6acb823f07b13.jpg,truck,2,393.0,215.0,588.0,489.0,195.0,274.0,53430.0,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,1.4051282051209997,0.0,0.7640624999988062,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/404_jpg.rf.e0012b9c2c950bd7f7e0bac47f764c2a.jpg,person,2,535.0,0.0,616.0,406.0,81.0,406.0,32886.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,5.012345678950465,0.0,0.6343749999990088,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1096_jpg.rf.5fe50b57e7fac3189d65ac752dc59712.jpg,person,4,524.0,197.0,571.0,414.0,47.0,217.0,10199.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,4.617021276497511,0.0,0.6468749999989892,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,car,10,79.0,262.0,144.0,341.0,65.0,79.0,5135.0,533.0,0.1037974683544101,319.0,0.2784810126547027,20.968799591064453,1140.3946533203125,0.1037974683544101,0.2784810126547027,1.2153846153659171,0.1037974683544101,0.4984374999992212,41.772151898205415,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/605_jpg.rf.1c5c17c5aebca24cbb25b635a32edcfc.jpg,truck,2,478.0,0.0,639.0,247.0,161.0,247.0,39767.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,1.534161490673701,0.0,0.3859374999993969,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/745_jpg.rf.504cabf772184764ac6dd67c49bc88a1.jpg,person,9,421.0,416.0,479.0,508.0,58.0,92.0,5336.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,1.586206896524376,0.0,0.7937499999987597,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/638_jpg.rf.879e4d3a7fd851b45ccf74c78307f5b8.jpg,person,3,298.0,254.0,379.0,556.0,81.0,302.0,24462.0,463.0,0.0189273158368073,533.0,0.0761589403970988,4.694364070892334,1140.3946533203125,0.0189273158368073,0.0761589403970988,3.728395061682365,0.0189273158368073,0.8328124999986988,12.9470198675068,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1314_jpg.rf.4e712878849ac32a8a54b965e9bec618.jpg,person,4,250.0,130.0,355.0,519.0,105.0,389.0,40845.0,0.0,0.0,519.0,0.0,0.0,0.0,0.0,0.0,3.704761904726621,0.0,0.8109374999987329,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/134_jpg.rf.cc9bf3d8f66ef84fd033e2474a8210b9.jpg,person,0,465.0,266.0,583.0,459.0,118.0,193.0,22774.0,0.0,0.0,459.0,0.0,0.0,0.0,0.0,0.0,1.635593220325122,0.0,0.7171874999988794,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/989_jpg.rf.824fbfbc76f5ed8479b81843af3fec1c.jpg,person,1,333.0,340.0,442.0,587.0,109.0,247.0,26923.0,0.0,0.0,587.0,0.0,0.0,0.0,0.0,0.0,2.26605504585077,0.0,0.9171874999985667,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/325_jpg.rf.fd1ae143f48dbdf255b50586517f39ae.jpg,person,2,237.0,256.0,287.0,478.0,50.0,222.0,11100.0,0.0,0.0,478.0,0.0,0.0,0.0,0.0,0.0,4.4399999999112,0.0,0.746874999998833,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/851_jpg.rf.c4445f1e4b284e40cac9e579b0ef212c.jpg,person,1,20.0,29.0,123.0,587.0,103.0,558.0,57474.0,0.0,0.0,587.0,0.0,0.0,0.0,0.0,0.0,5.417475728102743,0.0,0.9171874999985667,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/388_jpg.rf.b3e6886f91a882c72abbfcd6538d4a39.jpg,person,4,244.0,118.0,380.0,512.0,136.0,394.0,53584.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,2.89705882350811,0.0,0.79999999999875,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/WimvQA_jpg.rf.a48a73a4d3a878b02b0bd36204cc3c83.jpg,person,1,349.0,113.0,418.0,514.0,69.0,401.0,27669.0,0.0,0.0,514.0,0.0,0.0,0.0,0.0,0.0,5.811594202814325,0.0,0.8031249999987451,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0a6xV0_jpg.rf.d4a2dd7d9e51cbeae46c89d48a38c6f4.jpg,person,8,318.0,229.0,404.0,349.0,86.0,120.0,10320.0,9983.0,0.9673449612402164,229.0,0.9999999999916668,6.961811065673828,1140.3946533203125,0.9673449612402164,0.9999999999916668,1.3953488371930771,0.9673449612402164,0.3578124999994409,169.99999999858332,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
